#
# Sensor ch 1 - Type: BMA 150
# Sensor ch 2 - Type: BMA 150
# Sensor ch 3 - Type: BMA 150
# Loops: 1003 - Total Runtime = 2500 ms
#
01/01/2000 00:05:16.6824	-3	-10	129	-3	2	125	-9	-10	127
01/01/2000 00:05:16.6849	-2	-8	133	-4	4	126	-4	-6	129
01/01/2000 00:05:16.6874	-4	-6	129	-3	8	129	-10	-10	130
01/01/2000 00:05:16.6899	-3	-9	127	0	4	129	-2	-9	138
01/01/2000 00:05:16.6924	-11	-7	133	-4	2	124	-6	-12	129
01/01/2000 00:05:16.6949	-2	-4	130	-1	7	125	0	-7	124
01/01/2000 00:05:16.6974	1	-4	134	-2	4	125	-3	-11	134
01/01/2000 00:05:16.6999	-1	-6	134	-4	0	126	0	-8	132
01/01/2000 00:05:16.7024	-2	-4	129	-2	7	126	-4	-12	125
01/01/2000 00:05:16.7049	2	-4	136	-4	1	124	-3	-8	132
01/01/2000 00:05:16.7074	-4	-4	129	-1	4	128	-1	-9	135
01/01/2000 00:05:16.7099	-4	-10	138	-2	4	124	-4	-7	130
01/01/2000 00:05:16.7124	-4	-2	137	0	4	132	-1	-12	132
01/01/2000 00:05:16.7149	-4	-4	134	-7	8	129	-4	-10	132
01/01/2000 00:05:16.7176	-1	-8	133	-8	1	127	1	-3	132
01/01/2000 00:05:16.7200	-4	-4	126	-7	4	126	1	-6	132
01/01/2000 00:05:16.7224	-1	-4	133	0	4	124	-1	-2	134
01/01/2000 00:05:16.7249	-3	-8	133	-2	5	129	-2	-10	129
01/01/2000 00:05:16.7274	-2	-10	136	-4	4	128	-4	-2	130
01/01/2000 00:05:16.7299	-4	-7	133	-2	7	124	-4	-7	132
01/01/2000 00:05:16.7324	-4	-4	133	-4	6	126	2	-4	132
01/01/2000 00:05:16.7349	-3	-4	133	0	2	128	-2	-12	128
01/01/2000 00:05:16.7374	0	-6	128	0	6	126	1	-9	134
01/01/2000 00:05:16.7399	-3	-10	131	-4	4	129	1	-7	129
01/01/2000 00:05:16.7424	-1	-7	129	-4	4	124	-2	-3	137
01/01/2000 00:05:16.7449	-2	-7	136	-1	2	132	-5	-9	133
01/01/2000 00:05:16.7474	-3	-4	129	0	6	128	-4	-6	130
01/01/2000 00:05:16.7499	1	-4	134	-3	1	132	-2	-17	125
01/01/2000 00:05:16.7524	-3	-9	129	-4	6	128	-3	-8	134
01/01/2000 00:05:16.7549	-1	-9	133	-3	4	126	-1	-8	137
01/01/2000 00:05:16.7574	-3	-4	133	-4	4	127	-3	-10	129
01/01/2000 00:05:16.7599	-4	-9	129	-4	5	132	-2	-4	137
01/01/2000 00:05:16.7624	-1	-8	130	-1	6	125	-3	-10	132
01/01/2000 00:05:16.7649	-3	-6	133	-2	4	128	-1	-16	130
01/01/2000 00:05:16.7674	-1	-7	126	-4	6	132	-3	-8	134
01/01/2000 00:05:16.7699	-4	-8	134	-4	6	127	0	-8	132
01/01/2000 00:05:16.7724	-3	-4	133	-2	2	132	-4	-14	127
01/01/2000 00:05:16.7749	0	-6	129	-4	4	132	-2	-4	128
01/01/2000 00:05:16.7774	-1	-7	133	-1	4	128	-4	-9	129
01/01/2000 00:05:16.7799	-3	-9	129	-2	0	128	-3	-7	130
01/01/2000 00:05:16.7824	0	-4	133	-4	6	124	0	-18	128
01/01/2000 00:05:16.7849	-2	-9	131	-4	4	125	-3	-9	129
01/01/2000 00:05:16.7874	-4	-12	133	-4	4	132	0	-9	118
01/01/2000 00:05:16.7899	-1	-4	133	-2	5	127	-7	-9	132
01/01/2000 00:05:16.7924	-2	-3	133	0	5	127	-4	-2	136
01/01/2000 00:05:16.7949	-4	-8	133	-1	6	128	-2	-9	129
01/01/2000 00:05:16.7974	-8	-7	130	-4	-1	126	-1	-8	130
01/01/2000 00:05:16.7999	-4	-6	131	-2	0	126	-4	-7	134
01/01/2000 00:05:16.8024	0	-4	133	2	7	124	-4	-8	134
01/01/2000 00:05:16.8049	-4	-16	127	-4	4	130	-1	-9	135
01/01/2000 00:05:16.8074	-3	-9	133	0	4	132	-2	-7	133
01/01/2000 00:05:16.8099	-1	-8	133	-4	4	126	-4	-10	132
01/01/2000 00:05:16.8124	0	-9	133	-2	2	122	0	-6	128
01/01/2000 00:05:16.8149	-7	-9	130	-4	5	133	-6	-9	132
01/01/2000 00:05:16.8174	-2	-4	136	-4	4	128	-6	-12	126
01/01/2000 00:05:16.8199	-4	-6	127	-3	1	132	0	-12	128
01/01/2000 00:05:16.8224	-3	-9	129	-6	4	129	-6	-12	127
01/01/2000 00:05:16.8249	-4	-4	135	-4	5	125	-2	-8	132
01/01/2000 00:05:16.8274	-1	-4	133	-3	7	128	-7	-12	132
01/01/2000 00:05:16.8299	-3	-4	133	-4	7	124	-2	-4	137
01/01/2000 00:05:16.8324	-1	-8	131	-4	4	124	-3	-9	134
01/01/2000 00:05:16.8349	0	-10	130	-2	0	126	0	-4	132
01/01/2000 00:05:16.8374	-4	-10	134	-1	8	125	-2	-11	128
01/01/2000 00:05:16.8399	0	-8	133	0	6	128	-2	-10	135
01/01/2000 00:05:16.8424	-2	-10	133	-4	4	125	0	-8	132
01/01/2000 00:05:16.8449	4	-2	125	-4	8	133	-3	-6	133
01/01/2000 00:05:16.8474	-1	-4	133	-3	9	125	-2	-8	130
01/01/2000 00:05:16.8499	-3	-7	135	-3	4	125	-4	-11	129
01/01/2000 00:05:16.8524	-4	-10	128	-6	4	132	-1	-12	129
01/01/2000 00:05:16.8549	0	-4	133	-2	1	126	-4	-3	128
01/01/2000 00:05:16.8574	-9	-4	130	-4	4	127	0	-14	125
01/01/2000 00:05:16.8599	0	-4	133	-3	4	126	-9	-11	132
01/01/2000 00:05:16.8624	-6	-9	133	-3	6	124	2	-6	137
01/01/2000 00:05:16.8649	-3	-3	134	-4	6	128	-10	-12	132
01/01/2000 00:05:16.8674	-4	-9	129	-4	6	132	0	-6	134
01/01/2000 00:05:16.8699	-2	-9	130	0	5	126	-4	-12	132
01/01/2000 00:05:16.8724	-2	-8	133	-4	4	127	-3	-6	130
01/01/2000 00:05:16.8749	-4	-7	136	-4	4	128	-4	-13	132
01/01/2000 00:05:16.8774	4	-6	129	-3	4	124	-1	-6	130
01/01/2000 00:05:16.8799	-2	-10	133	-2	5	124	-6	-9	132
01/01/2000 00:05:16.8824	-2	-8	130	-4	6	126	-3	-10	125
01/01/2000 00:05:16.8849	-4	-8	120	-4	4	129	-4	-9	134
01/01/2000 00:05:16.8874	0	-7	133	-2	6	125	-4	-7	130
01/01/2000 00:05:16.8899	-2	-4	130	0	4	124	-2	-19	124
01/01/2000 00:05:16.8924	-4	-4	130	-2	6	128	-6	-6	129
01/01/2000 00:05:16.8949	-6	-4	136	-2	9	132	-1	-10	129
01/01/2000 00:05:16.8974	-4	-6	134	-3	5	129	-3	-10	132
01/01/2000 00:05:16.8999	-4	-9	133	-7	2	124	-2	-4	130
01/01/2000 00:05:16.9024	-3	-11	133	-3	4	128	-4	-9	130
01/01/2000 00:05:16.9049	-4	-11	133	-2	2	128	-2	-3	125
01/01/2000 00:05:16.9075	1	-7	133	-1	4	129	-3	-10	138
01/01/2000 00:05:16.9099	-2	-4	138	-2	7	126	-2	-4	135
01/01/2000 00:05:16.9124	-1	-4	133	-4	4	128	-4	-12	133
01/01/2000 00:05:16.9149	0	-10	133	-1	4	125	-1	-6	138
01/01/2000 00:05:16.9174	-6	-7	130	2	6	127	3	-10	128
01/01/2000 00:05:16.9199	-2	-10	130	-2	4	132	0	-9	128
01/01/2000 00:05:16.9224	-3	-10	133	-4	4	132	0	-14	127
01/01/2000 00:05:16.9249	0	-4	133	-3	6	128	-2	-6	127
01/01/2000 00:05:16.9274	0	-7	129	-1	4	124	-3	-3	128
01/01/2000 00:05:16.9299	-4	-8	130	-9	4	127	-7	-8	130
01/01/2000 00:05:16.9324	-4	-4	134	-3	4	126	-1	-4	132
01/01/2000 00:05:16.9349	-2	-9	129	0	4	122	-11	-9	129
01/01/2000 00:05:16.9374	-2	-8	133	-2	6	132	-3	-9	132
01/01/2000 00:05:16.9399	-3	-2	130	-4	6	124	-1	-11	136
01/01/2000 00:05:16.9424	0	-9	133	-3	2	125	0	-8	130
01/01/2000 00:05:16.9449	-2	-4	133	-4	7	127	1	-9	133
01/01/2000 00:05:16.9474	-4	-7	129	-1	7	128	0	-8	133
01/01/2000 00:05:16.9499	-3	-3	133	-4	4	127	-2	-8	132
01/01/2000 00:05:16.9524	-7	-12	130	0	4	127	1	-4	132
01/01/2000 00:05:16.9549	-4	-10	133	-1	10	126	-3	-6	132
01/01/2000 00:05:16.9574	-4	-6	133	-4	4	120	-1	-10	128
01/01/2000 00:05:16.9599	-1	-4	133	-3	4	133	-3	-14	128
01/01/2000 00:05:16.9624	-2	-1	133	-3	5	124	-6	-8	133
01/01/2000 00:05:16.9649	-4	-9	127	-1	5	124	-4	-7	133
01/01/2000 00:05:16.9674	-3	-8	133	-2	6	121	-2	-10	130
01/01/2000 00:05:16.9699	-4	-7	130	-2	8	127	1	-6	133
01/01/2000 00:05:16.9724	-2	-8	128	-3	7	132	-4	-14	127
01/01/2000 00:05:16.9749	-1	-7	128	-4	2	126	0	-14	126
01/01/2000 00:05:16.9774	-3	-8	129	-2	5	134	-3	-9	132
01/01/2000 00:05:16.9799	-2	-3	129	-2	4	127	1	-8	133
01/01/2000 00:05:16.9824	-3	-9	133	-2	0	125	-4	-9	130
01/01/2000 00:05:16.9849	-4	-4	129	-1	4	125	1	-5	132
01/01/2000 00:05:16.9874	-4	-3	130	-4	6	125	-6	-10	134
01/01/2000 00:05:16.9899	-9	-4	133	-2	6	128	0	-4	133
01/01/2000 00:05:16.9924	-4	-7	133	-3	7	128	-4	-12	137
01/01/2000 00:05:16.9949	-3	-7	135	-2	1	129	1	-4	133
01/01/2000 00:05:16.9974	-1	-9	133	0	6	126	-1	-12	124
01/01/2000 00:05:16.9999	-4	-12	133	-1	-2	124	-2	-10	128
01/01/2000 00:05:17.0024	0	-4	133	-3	4	124	0	-16	127
01/01/2000 00:05:17.0049	-2	-8	134	-3	4	125	-4	-10	127
01/01/2000 00:05:17.0074	-3	-4	134	-7	4	125	-3	-6	132
01/01/2000 00:05:17.0099	-4	-3	129	-3	4	125	-6	-11	132
01/01/2000 00:05:17.0124	-4	-8	134	-4	4	132	0	-4	134
01/01/2000 00:05:17.0149	-1	-6	131	-4	6	130	-4	-9	130
01/01/2000 00:05:17.0174	-4	-7	133	-2	4	125	0	-10	132
01/01/2000 00:05:17.0199	-4	-11	125	0	4	124	-3	-9	138
01/01/2000 00:05:17.0224	-9	-3	85	-14	2	34	-27	-14	40
01/01/2000 00:05:17.0249	-12	-1	-103	12	-3	-195	-13	6	-210
01/01/2000 00:05:17.0274	20	15	-51	33	61	126	73	48	210
01/01/2000 00:05:17.0299	5	-12	376	-15	9	364	-20	-43	274
01/01/2000 00:05:17.0324	-2	-36	183	5	-36	172	8	-52	215
01/01/2000 00:05:17.0349	0	-10	253	-4	12	212	-31	16	208
01/01/2000 00:05:17.0374	-12	-4	254	-28	-8	349	142	127	90
01/01/2000 00:05:17.0399	-36	-4	199	39	56	237	74	-108	46
01/01/2000 00:05:17.0424	-8	5	117	-58	17	286	33	49	233
01/01/2000 00:05:17.0449	-15	-36	194	-38	37	73	-94	-43	34
01/01/2000 00:05:17.0474	-30	0	203	60	-12	30	9	38	20
01/01/2000 00:05:17.0499	-16	-1	227	90	23	94	124	79	269
01/01/2000 00:05:17.0524	-19	-8	237	25	103	286	49	94	213
01/01/2000 00:05:17.0549	-28	-8	305	-126	71	167	-105	32	135
01/01/2000 00:05:17.0574	1	-16	253	-19	21	16	-36	-32	125
01/01/2000 00:05:17.0599	7	-7	80	76	-48	70	21	-60	204
01/01/2000 00:05:17.0624	-20	-27	122	-1	-2	126	0	-24	92
01/01/2000 00:05:17.0649	-17	-17	149	-7	-7	86	-12	-67	104
01/01/2000 00:05:17.0674	12	-7	125	-10	-30	159	12	-22	92
01/01/2000 00:05:17.0699	-10	-12	112	12	20	164	10	16	116
01/01/2000 00:05:17.0724	-12	-11	101	9	17	84	5	-10	118
01/01/2000 00:05:17.0749	-12	-19	77	-12	-17	79	-36	-40	109
01/01/2000 00:05:17.0774	-10	-7	113	-31	-32	116	-27	-31	111
01/01/2000 00:05:17.0799	-2	-15	157	-8	-4	133	-8	-16	133
01/01/2000 00:05:17.0824	-7	-12	114	-8	20	89	-1	-6	65
01/01/2000 00:05:17.0849	-9	-8	98	4	21	100	-1	12	102
01/01/2000 00:05:17.0874	-4	-4	101	-6	4	100	-1	-7	88
01/01/2000 00:05:17.0899	-4	-4	86	4	15	84	11	8	41
01/01/2000 00:05:17.0924	-7	1	77	20	56	52	24	58	87
01/01/2000 00:05:17.0949	-4	-14	118	22	55	121	10	15	129
01/01/2000 00:05:17.0974	-8	4	117	-68	-91	116	-80	-99	113
01/01/2000 00:05:17.0999	-2	-8	85	-28	-49	119	4	-39	148
01/01/2000 00:05:17.1024	0	-1	173	-4	15	178	-3	-10	167
01/01/2000 00:05:17.1049	-1	2	160	1	7	152	1	-3	170
01/01/2000 00:05:17.1074	0	-6	178	0	5	175	2	-1	167
01/01/2000 00:05:17.1099	0	-4	165	5	5	159	4	-11	152
01/01/2000 00:05:17.1124	0	0	147	-2	4	145	0	-7	134
01/01/2000 00:05:17.1149	2	1	126	0	4	135	0	-12	150
01/01/2000 00:05:17.1174	-1	0	138	-1	12	136	6	3	146
01/01/2000 00:05:17.1199	0	2	157	0	13	156	-9	-4	164
01/01/2000 00:05:17.1224	-3	-3	160	-4	12	160	-4	-1	183
01/01/2000 00:05:17.1249	-1	4	172	0	4	173	0	-13	176
01/01/2000 00:05:17.1274	-1	-8	165	-1	4	153	-1	-9	165
01/01/2000 00:05:17.1299	5	-25	173	-12	-12	116	7	6	169
01/01/2000 00:05:17.1324	4	-4	155	4	5	129	7	-6	113
01/01/2000 00:05:17.1349	0	-12	141	5	-3	124	-17	-23	133
01/01/2000 00:05:17.1374	-4	-11	117	6	0	103	-10	-3	121
01/01/2000 00:05:17.1399	-4	-14	113	-4	5	109	-12	-10	100
01/01/2000 00:05:17.1424	-9	-12	130	-4	-3	117	-3	-10	114
01/01/2000 00:05:17.1449	-9	-11	125	-14	5	121	-16	-16	113
01/01/2000 00:05:17.1474	-8	-8	117	1	-2	108	-7	-14	117
01/01/2000 00:05:17.1499	-6	-10	133	-3	4	116	-3	-4	116
01/01/2000 00:05:17.1524	-9	-3	118	-9	4	119	-8	-11	116
01/01/2000 00:05:17.1549	-11	-9	113	-8	2	113	-4	-15	108
01/01/2000 00:05:17.1574	-4	-12	101	-4	0	105	-10	-9	108
01/01/2000 00:05:17.1599	-4	-7	98	-3	4	85	-7	-9	86
01/01/2000 00:05:17.1624	-4	-12	97	-7	4	100	-11	-16	98
01/01/2000 00:05:17.1649	-4	-4	117	-4	0	121	-2	-10	127
01/01/2000 00:05:17.1674	-4	-12	114	-4	0	116	-2	-8	111
01/01/2000 00:05:17.1699	-4	-8	125	-4	-4	116	-6	-16	116
01/01/2000 00:05:17.1724	-6	-8	151	-4	0	149	-2	-12	148
01/01/2000 00:05:17.1749	0	-12	149	-3	-1	145	-1	-12	149
01/01/2000 00:05:17.1774	1	-8	141	-3	2	132	-4	-6	148
01/01/2000 00:05:17.1799	-1	-4	144	-8	2	132	-9	-13	146
01/01/2000 00:05:17.1824	0	-4	143	-2	5	128	-2	-10	145
01/01/2000 00:05:17.1849	-3	-2	152	-2	9	141	-2	-4	157
01/01/2000 00:05:17.1874	-2	-4	151	-2	8	142	-2	-2	143
01/01/2000 00:05:17.1899	-2	-4	153	-2	10	144	-3	-9	156
01/01/2000 00:05:17.1924	-1	-2	165	-1	8	162	-2	-4	154
01/01/2000 00:05:17.1949	-1	-4	159	-1	6	156	4	-8	142
01/01/2000 00:05:17.1974	-1	-6	169	4	6	148	-10	-13	168
01/01/2000 00:05:17.1999	0	-1	142	4	6	135	-3	-18	140
01/01/2000 00:05:17.2024	1	-7	144	-7	0	135	-3	-9	130
01/01/2000 00:05:17.2049	0	-4	133	-1	-1	124	-1	-10	150
01/01/2000 00:05:17.2074	-1	-7	129	-8	8	120	-9	-3	127
01/01/2000 00:05:17.2099	0	-7	129	-9	4	122	-4	-10	125
01/01/2000 00:05:17.2124	-2	-8	122	-4	-2	116	-3	-12	118
01/01/2000 00:05:17.2149	-4	-10	117	-1	7	116	-1	-15	116
01/01/2000 00:05:17.2174	-7	-10	117	-3	0	110	-6	-15	113
01/01/2000 00:05:17.2199	-4	-10	117	-3	1	108	-1	-9	108
01/01/2000 00:05:17.2224	-4	-9	118	-3	4	117	-3	-12	124
01/01/2000 00:05:17.2249	-8	-6	118	1	4	112	-7	-9	109
01/01/2000 00:05:17.2274	-7	-12	105	-9	7	109	-3	-9	109
01/01/2000 00:05:17.2299	-2	-4	114	-6	6	112	-3	-12	110
01/01/2000 00:05:17.2324	-4	-4	117	-2	4	105	-1	-2	93
01/01/2000 00:05:17.2349	-3	-1	109	0	12	105	-6	-8	119
01/01/2000 00:05:17.2374	-6	-8	113	-2	4	120	1	-4	126
01/01/2000 00:05:17.2399	-1	-7	125	-2	5	120	-4	-2	130
01/01/2000 00:05:17.2424	-4	-12	128	4	7	124	1	-2	134
01/01/2000 00:05:17.2449	-4	-8	134	-2	7	129	-4	-11	140
01/01/2000 00:05:17.2474	0	-4	141	-1	4	138	0	-3	150
01/01/2000 00:05:17.2499	-1	-6	145	-2	5	136	-1	-10	142
01/01/2000 00:05:17.2524	0	-3	142	0	12	140	-1	-2	143
01/01/2000 00:05:17.2549	-1	-1	146	0	10	140	-2	-9	150
01/01/2000 00:05:17.2574	-1	-4	141	-3	4	141	-4	-9	150
01/01/2000 00:05:17.2599	-1	-1	149	-4	12	143	2	-12	146
01/01/2000 00:05:17.2624	0	-4	152	-1	5	144	-3	-12	144
01/01/2000 00:05:17.2649	-2	0	145	1	4	126	-4	5	153
01/01/2000 00:05:17.2674	-2	-8	147	4	10	143	2	-8	145
01/01/2000 00:05:17.2699	-3	-2	149	4	12	148	2	-6	132
01/01/2000 00:05:17.2724	-4	-12	135	0	4	137	-8	-16	148
01/01/2000 00:05:17.2749	-4	-12	142	-1	4	128	0	-20	128
01/01/2000 00:05:17.2774	-6	-12	133	-1	5	132	1	-14	125
01/01/2000 00:05:17.2799	-4	-8	133	-4	-1	125	-4	-11	128
01/01/2000 00:05:17.2824	-4	-7	125	-2	5	124	-4	-11	121
01/01/2000 00:05:17.2849	-4	-12	122	-8	-1	120	0	-8	116
01/01/2000 00:05:17.2874	-4	-12	118	-4	0	116	-4	-15	122
01/01/2000 00:05:17.2899	-1	-9	117	-1	-2	119	-2	-12	120
01/01/2000 00:05:17.2924	0	-7	119	-4	1	119	-6	-10	126
01/01/2000 00:05:17.2949	-6	-11	120	-4	4	113	-3	-9	126
01/01/2000 00:05:17.2974	-4	-12	122	-1	2	120	-3	-10	113
01/01/2000 00:05:17.2999	-2	-8	117	-3	4	116	-9	-17	117
01/01/2000 00:05:17.3024	-4	-4	120	-4	7	118	-6	-10	127
01/01/2000 00:05:17.3049	-10	-10	130	-4	4	121	-4	-10	124
01/01/2000 00:05:17.3074	-6	-4	129	-4	5	121	1	-9	126
01/01/2000 00:05:17.3099	-4	0	129	-4	9	127	-6	-6	129
01/01/2000 00:05:17.3124	-4	-4	134	-4	4	129	-3	-2	130
01/01/2000 00:05:17.3149	-8	-8	129	-3	7	128	-4	-6	137
01/01/2000 00:05:17.3174	-3	-4	131	0	4	132	-3	-4	146
01/01/2000 00:05:17.3199	0	-3	138	-3	7	132	-3	-2	140
01/01/2000 00:05:17.3224	-1	-4	146	-4	10	134	-4	-6	138
01/01/2000 00:05:17.3249	-4	-4	146	-6	4	134	-4	-8	143
01/01/2000 00:05:17.3274	-4	-7	145	-2	6	142	-1	-12	140
01/01/2000 00:05:17.3299	-1	-9	142	-2	5	134	-1	-18	129
01/01/2000 00:05:17.3324	-2	-8	141	0	4	136	1	-9	144
01/01/2000 00:05:17.3349	-2	-7	135	-3	8	142	0	-4	141
01/01/2000 00:05:17.3374	-2	-9	136	0	4	134	-4	-6	132
01/01/2000 00:05:17.3399	-3	-2	135	1	4	132	4	-8	145
01/01/2000 00:05:17.3424	0	-4	135	1	5	134	-2	-9	135
01/01/2000 00:05:17.3449	1	-8	129	-4	4	126	-2	-16	134
01/01/2000 00:05:17.3474	-4	-7	135	-2	4	128	-3	-12	130
01/01/2000 00:05:17.3499	-4	-4	134	0	0	126	-3	-8	132
01/01/2000 00:05:17.3524	-4	-1	129	0	4	124	0	-7	128
01/01/2000 00:05:17.3549	-4	-9	123	-6	6	119	-3	-7	133
01/01/2000 00:05:17.3574	-1	-4	126	-4	4	120	0	-4	125
01/01/2000 00:05:17.3599	-6	-9	125	-4	9	118	0	-4	118
01/01/2000 00:05:17.3624	-9	-3	121	-2	7	116	-4	-8	120
01/01/2000 00:05:17.3649	-3	-8	125	-2	8	124	-1	-3	128
01/01/2000 00:05:17.3674	-2	-6	127	-4	6	118	-3	-5	122
01/01/2000 00:05:17.3699	-4	-4	125	-4	7	124	-4	-11	122
01/01/2000 00:05:17.3724	-3	-7	118	-3	4	120	-2	-8	126
01/01/2000 00:05:17.3749	-3	-4	122	-1	2	119	-4	-9	125
01/01/2000 00:05:17.3774	-4	-10	134	-3	5	124	-2	-12	134
01/01/2000 00:05:17.3799	-1	-7	130	-2	2	124	-4	-6	125
01/01/2000 00:05:17.3824	-4	-6	133	-2	6	126	0	-7	135
01/01/2000 00:05:17.3849	-4	-11	129	1	6	128	-3	-10	138
01/01/2000 00:05:17.3874	-4	-11	136	0	2	128	-3	-4	138
01/01/2000 00:05:17.3899	-4	-9	133	-2	4	134	0	-4	134
01/01/2000 00:05:17.3924	-7	-10	129	-4	6	132	0	-7	137
01/01/2000 00:05:17.3949	-4	-12	141	-2	4	135	-1	-7	143
01/01/2000 00:05:17.3974	-4	-4	136	-1	7	132	-3	-14	137
01/01/2000 00:05:17.3999	-4	-15	141	-2	4	140	-2	-12	134
01/01/2000 00:05:17.4024	-4	-3	144	-1	4	138	-3	-9	142
01/01/2000 00:05:17.4049	-2	-7	133	-6	4	132	-1	-5	140
01/01/2000 00:05:17.4074	-2	-10	137	-2	2	140	-3	-11	134
01/01/2000 00:05:17.4099	0	-11	142	-2	4	137	-2	-6	143
01/01/2000 00:05:17.4124	-4	-10	134	-2	6	132	-3	-4	137
01/01/2000 00:05:17.4149	-4	-9	136	-3	0	124	0	-4	126
01/01/2000 00:05:17.4174	-2	-6	133	0	6	128	0	-11	132
01/01/2000 00:05:17.4199	-1	-4	129	-4	1	127	-1	-4	138
01/01/2000 00:05:17.4224	-4	-6	131	-3	7	128	-6	-12	132
01/01/2000 00:05:17.4249	0	-4	131	-2	4	122	0	-8	126
