#
# Sensor ch 1 - Type: BMA 150
# Sensor ch 2 - Type: BMA 150
# Sensor ch 3 - Type: BMA 150
# Loops: 1003 - Total Runtime = 2500 ms
#
01/01/2000 00:32:36.0312	1	2	132	-31	-4	125	-2	17	111
01/01/2000 00:32:36.0337	4	1	132	-36	-9	125	0	14	123
01/01/2000 00:32:36.0362	5	4	132	-31	-7	133	0	15	131
01/01/2000 00:32:36.0387	7	-3	128	-31	-4	125	-1	17	123
01/01/2000 00:32:36.0412	4	4	127	-28	-4	127	-3	14	128
01/01/2000 00:32:36.0437	4	1	128	-28	-4	125	0	20	127
01/01/2000 00:32:36.0462	1	1	124	-27	-4	130	-2	15	126
01/01/2000 00:32:36.0487	2	0	128	-32	-10	125	-2	17	128
01/01/2000 00:32:36.0512	1	4	128	-28	-4	122	2	20	131
01/01/2000 00:32:36.0537	1	6	132	-30	-4	121	-4	14	117
01/01/2000 00:32:36.0562	1	1	124	-30	-8	129	-1	20	127
01/01/2000 00:32:36.0587	4	-3	128	-30	-6	127	1	14	125
01/01/2000 00:32:36.0612	2	5	129	-31	-10	122	-4	12	124
01/01/2000 00:32:36.0637	1	1	130	-28	0	126	-2	20	123
01/01/2000 00:32:36.0662	4	0	129	-32	-4	125	-1	14	123
01/01/2000 00:32:36.0687	2	-1	128	-33	-9	130	-2	20	124
01/01/2000 00:32:36.0712	4	-1	128	-32	-10	125	0	20	125
01/01/2000 00:32:36.0737	4	0	132	-27	-4	127	-1	14	127
01/01/2000 00:32:36.0762	2	0	128	-34	-7	125	-4	17	127
01/01/2000 00:32:36.0787	-1	1	132	-28	-6	129	-4	18	127
01/01/2000 00:32:36.0812	-1	1	132	-34	-4	133	1	20	120
01/01/2000 00:32:36.0837	-2	6	130	-32	-3	127	-2	18	121
01/01/2000 00:32:36.0862	5	6	127	-30	-7	125	1	13	120
01/01/2000 00:32:36.0887	1	1	125	-32	-12	124	-7	17	123
01/01/2000 00:32:36.0912	6	4	127	-27	-4	123	-3	14	131
01/01/2000 00:32:36.0937	4	0	124	-28	-4	128	4	14	127
01/01/2000 00:32:36.0962	7	0	132	-31	-4	123	-2	14	125
01/01/2000 00:32:36.0987	4	-2	128	-30	-7	126	0	20	111
01/01/2000 00:32:36.1012	0	4	132	-28	-4	128	-2	13	125
01/01/2000 00:32:36.1037	2	0	124	-34	-4	130	-1	17	127
01/01/2000 00:32:36.1062	2	2	124	-30	-8	121	-3	13	123
01/01/2000 00:32:36.1087	1	-1	128	-31	-10	125	-3	20	125
01/01/2000 00:32:36.1112	-1	4	133	-32	-4	128	-1	22	123
01/01/2000 00:32:36.1137	2	4	127	-36	-7	126	-3	17	131
01/01/2000 00:32:36.1162	4	1	133	-25	-4	131	0	17	124
01/01/2000 00:32:36.1187	2	4	132	-30	-7	125	0	17	131
01/01/2000 00:32:36.1212	4	5	127	-28	-6	126	-3	16	124
01/01/2000 00:32:36.1237	-2	-1	129	-25	-9	121	-4	14	124
01/01/2000 00:32:36.1262	4	2	125	-31	-6	127	-1	17	127
01/01/2000 00:32:36.1287	0	-1	124	-28	-6	127	-2	17	125
01/01/2000 00:32:36.1312	0	-2	128	-34	-4	125	-2	20	131
01/01/2000 00:32:36.1337	0	2	128	-31	-6	125	0	16	116
01/01/2000 00:32:36.1362	0	2	128	-26	-4	129	2	15	123
01/01/2000 00:32:36.1387	4	0	125	-30	-11	129	-3	20	131
01/01/2000 00:32:36.1412	0	1	129	-28	-6	125	0	17	120
01/01/2000 00:32:36.1437	0	2	132	-27	-4	119	-2	18	123
01/01/2000 00:32:36.1462	4	0	132	-32	-4	129	0	14	121
01/01/2000 00:32:36.1487	2	5	132	-31	-7	130	-6	18	124
01/01/2000 00:32:36.1512	-4	1	127	-32	-4	123	-4	20	124
01/01/2000 00:32:36.1537	6	2	126	-30	-8	125	0	17	117
01/01/2000 00:32:36.1562	4	0	127	-31	-10	126	-2	18	123
01/01/2000 00:32:36.1587	4	0	132	-32	-6	129	-3	16	128
01/01/2000 00:32:36.1612	1	4	124	-32	-8	127	-1	20	128
01/01/2000 00:32:36.1637	0	6	125	-28	-9	120	-4	16	131
01/01/2000 00:32:36.1662	4	7	124	-30	-8	124	-4	15	119
01/01/2000 00:32:36.1687	4	-3	121	-28	-9	129	-2	15	127
01/01/2000 00:32:36.1712	1	-1	128	-28	-7	127	0	20	123
01/01/2000 00:32:36.1737	4	4	134	-31	-8	126	2	6	118
01/01/2000 00:32:36.1762	-4	4	129	-31	-6	129	-2	15	123
01/01/2000 00:32:36.1787	2	5	132	-34	-9	124	-1	15	123
01/01/2000 00:32:36.1812	2	5	127	-32	-4	126	-3	14	120
01/01/2000 00:32:36.1837	2	-1	124	-30	-4	125	-1	15	125
01/01/2000 00:32:36.1862	4	-2	120	-33	-2	126	-2	12	123
01/01/2000 00:32:36.1887	4	-2	129	-26	-2	127	1	16	123
01/01/2000 00:32:36.1912	1	0	129	-32	-6	128	-4	14	123
01/01/2000 00:32:36.1937	4	2	127	-32	-8	128	-1	16	117
01/01/2000 00:32:36.1962	4	1	126	-32	-10	125	1	12	127
01/01/2000 00:32:36.1987	-2	4	132	-30	-3	129	0	20	124
01/01/2000 00:32:36.2012	1	0	128	-30	-7	129	-1	14	125
01/01/2000 00:32:36.2037	4	5	129	-31	-4	131	-4	15	125
01/01/2000 00:32:36.2062	4	1	130	-26	-3	133	-3	16	120
01/01/2000 00:32:36.2087	1	2	129	-28	-4	128	4	20	126
01/01/2000 00:32:36.2112	2	-1	132	-30	-4	127	-4	14	117
01/01/2000 00:32:36.2137	4	6	132	-30	-3	125	-4	20	115
01/01/2000 00:32:36.2162	4	8	129	-31	-4	127	-2	16	127
01/01/2000 00:32:36.2187	7	1	130	-28	-3	130	0	16	124
01/01/2000 00:32:36.2212	-1	1	128	-26	-4	126	-2	9	117
01/01/2000 00:32:36.2237	1	1	132	-34	-4	126	-8	13	125
01/01/2000 00:32:36.2262	0	-1	132	-28	-4	128	4	17	131
01/01/2000 00:32:36.2287	2	-6	128	-35	-9	125	-2	14	125
01/01/2000 00:32:36.2312	0	4	127	-32	-6	125	-3	12	125
01/01/2000 00:32:36.2337	4	4	132	-28	-7	129	-2	14	126
01/01/2000 00:32:36.2362	4	1	132	-35	-6	124	-3	16	127
01/01/2000 00:32:36.2387	4	4	126	-31	-2	127	1	13	123
01/01/2000 00:32:36.2412	2	-3	126	-32	-10	125	0	16	111
01/01/2000 00:32:36.2437	6	1	126	-28	-7	133	-3	14	124
01/01/2000 00:32:36.2462	2	1	132	-31	-10	125	-2	20	123
01/01/2000 00:32:36.2487	6	4	124	-30	-7	127	-2	12	117
01/01/2000 00:32:36.2512	5	-1	128	-32	-4	127	-4	14	124
01/01/2000 00:32:36.2537	4	2	128	-33	1	129	1	21	125
01/01/2000 00:32:36.2562	2	-3	124	-35	-10	125	-2	14	123
01/01/2000 00:32:36.2587	7	4	129	-32	-7	125	-1	15	127
01/01/2000 00:32:36.2612	4	4	127	-28	-7	125	1	20	123
01/01/2000 00:32:36.2637	2	5	128	-28	-7	128	0	17	124
01/01/2000 00:32:36.2662	0	0	128	-30	-4	125	-2	22	128
01/01/2000 00:32:36.2687	0	4	127	-32	-4	127	1	22	115
01/01/2000 00:32:36.2712	5	-1	128	-32	-9	118	-2	18	127
01/01/2000 00:32:36.2737	0	4	127	-28	-7	123	-1	20	119
01/01/2000 00:32:36.2762	0	4	130	-28	-4	129	-3	15	123
01/01/2000 00:32:36.2787	4	-3	127	-28	-4	119	-1	13	127
01/01/2000 00:32:36.2812	4	6	132	-28	-3	128	4	20	125
01/01/2000 00:32:36.2837	-2	6	132	-31	-6	129	-7	12	126
01/01/2000 00:32:36.2862	5	1	132	-32	-6	129	0	18	127
01/01/2000 00:32:36.2887	4	5	128	-33	-9	129	1	20	115
01/01/2000 00:32:36.2912	1	1	125	-28	-4	133	-2	15	131
01/01/2000 00:32:36.2937	2	6	132	-28	-4	125	-2	22	127
01/01/2000 00:32:36.2962	4	-2	128	-31	-9	127	-4	18	125
01/01/2000 00:32:36.2987	-1	1	132	-28	-6	120	-4	18	127
01/01/2000 00:32:36.3012	4	1	126	-31	-4	127	0	17	125
01/01/2000 00:32:36.3037	4	4	128	-28	-6	127	-4	17	131
01/01/2000 00:32:36.3062	4	4	127	-27	-6	127	4	17	123
01/01/2000 00:32:36.3087	0	0	132	-33	-4	125	0	15	127
01/01/2000 00:32:36.3112	2	6	132	-31	-7	125	-2	13	128
01/01/2000 00:32:36.3137	4	4	130	-28	-1	121	1	14	126
01/01/2000 00:32:36.3162	4	2	132	-31	-2	127	-4	12	123
01/01/2000 00:32:36.3187	-1	2	133	-27	-9	127	-3	20	123
01/01/2000 00:32:36.3212	0	6	127	-27	-6	133	1	17	129
01/01/2000 00:32:36.3237	4	4	129	-32	-4	125	-4	12	123
01/01/2000 00:32:36.3262	1	0	124	-31	-7	129	-2	18	123
