01/01/2000 00:31:46.1418	4	4	126	0	-4	129	-6	14	123
01/01/2000 00:31:46.1443	6	1	128	1	-6	130	-2	12	118
01/01/2000 00:31:46.1468	6	0	130	-2	-4	133	-8	12	124
01/01/2000 00:31:46.1493	-1	4	127	-8	-4	129	0	12	131
01/01/2000 00:31:46.1518	6	2	127	0	-6	127	-3	12	115
01/01/2000 00:31:46.1543	1	-2	126	-2	-7	127	-4	6	125
01/01/2000 00:31:46.1568	6	6	128	-2	-8	134	-3	15	131
01/01/2000 00:31:46.1593	6	4	124	-1	-10	124	-7	12	123
01/01/2000 00:31:46.1618	7	1	132	-2	-8	133	-2	10	125
01/01/2000 00:31:46.1643	6	0	129	2	-2	129	-2	16	115
01/01/2000 00:31:46.1668	5	4	129	0	-7	134	-4	10	123
01/01/2000 00:31:46.1693	6	0	132	0	-8	129	-3	12	131
01/01/2000 00:31:46.1718	5	4	133	-4	-7	133	-3	7	125
01/01/2000 00:31:46.1743	8	4	132	-1	-4	125	-4	13	127
01/01/2000 00:31:46.1768	5	4	126	0	-4	126	-3	12	127
01/01/2000 00:31:46.1793	5	4	126	-1	0	126	1	10	125
01/01/2000 00:31:46.1818	8	6	124	-4	-6	120	-4	7	123
01/01/2000 00:31:46.1843	6	0	128	-3	-4	126	-6	14	131
01/01/2000 00:31:46.1868	5	0	126	-3	-9	129	-4	8	123
01/01/2000 00:31:46.1893	4	2	124	2	-4	131	-4	12	127
01/01/2000 00:31:46.1918	4	4	129	-3	-8	133	-4	12	119
01/01/2000 00:31:46.1943	6	0	125	-3	-9	128	-4	7	120
01/01/2000 00:31:46.1968	6	4	132	-2	-4	130	-4	14	120
01/01/2000 00:31:46.1993	6	4	129	-2	-7	125	-4	14	115
01/01/2000 00:31:46.2018	4	-1	132	2	-2	129	-4	10	124
01/01/2000 00:31:46.2043	4	4	132	2	-4	129	-4	14	123
01/01/2000 00:31:46.2068	4	1	128	-2	-6	133	-7	14	124
01/01/2000 00:31:46.2093	5	2	129	-2	-4	129	-4	9	124
01/01/2000 00:31:46.2119	4	-1	130	-4	-4	133	-4	12	130
01/01/2000 00:31:46.2143	6	1	128	0	-4	126	-4	10	123
01/01/2000 00:31:46.2168	7	4	133	-1	-4	132	-4	9	127
01/01/2000 00:31:46.2193	4	8	132	-7	-7	129	-4	6	119
01/01/2000 00:31:46.2218	7	6	133	-2	-9	133	-7	12	127
01/01/2000 00:31:46.2243	6	0	129	-4	-4	133	-1	13	131
01/01/2000 00:31:46.2268	1	5	132	-2	-8	127	-3	9	124
01/01/2000 00:31:46.2293	6	4	129	-1	-9	126	-12	18	126
01/01/2000 00:31:46.2318	5	8	125	-3	-7	129	-2	15	125
01/01/2000 00:31:46.2343	6	1	132	-2	-6	127	-7	12	128
01/01/2000 00:31:46.2368	4	4	126	2	-8	128	-3	12	127
01/01/2000 00:31:46.2393	2	1	125	-2	-9	129	-3	14	118
01/01/2000 00:31:46.2418	8	4	129	-4	-10	128	-4	14	125
01/01/2000 00:31:46.2443	4	-1	132	-2	-9	128	-4	14	124
01/01/2000 00:31:46.2468	8	0	124	-2	-7	133	-4	7	123
01/01/2000 00:31:46.2493	4	4	125	-2	-10	135	-3	13	127
01/01/2000 00:31:46.2518	5	6	127	-3	-4	127	-2	15	124
01/01/2000 00:31:46.2543	8	1	124	0	-6	129	-6	10	123
01/01/2000 00:31:46.2568	4	5	127	-1	-11	125	-6	6	127
01/01/2000 00:31:46.2593	6	1	133	0	-4	130	-3	12	126
01/01/2000 00:31:46.2618	5	4	127	2	-4	127	-11	13	123
01/01/2000 00:31:46.2643	1	4	125	-3	-3	129	-4	12	123
01/01/2000 00:31:46.2668	-2	1	132	0	-4	131	-4	12	118
01/01/2000 00:31:46.2693	9	2	128	1	-4	129	-7	14	124
01/01/2000 00:31:46.2718	1	-2	126	-4	-8	133	-3	14	128
01/01/2000 00:31:46.2743	6	0	126	-4	-6	133	-1	12	124
01/01/2000 00:31:46.2768	5	5	132	-1	-6	128	-8	8	125
01/01/2000 00:31:46.2793	9	0	132	0	-6	128	-1	14	133
01/01/2000 00:31:46.2818	7	1	124	-3	-15	125	-4	13	123
01/01/2000 00:31:46.2843	7	4	124	0	-3	130	-4	12	126
01/01/2000 00:31:46.2868	6	1	128	0	-11	131	-3	12	117
01/01/2000 00:31:46.2893	8	-1	126	0	-8	129	-7	7	127
01/01/2000 00:31:46.2918	9	-1	124	-2	-3	130	-3	12	133
01/01/2000 00:31:46.2943	4	1	128	4	-9	133	-4	6	117
01/01/2000 00:31:46.2968	4	4	128	2	-4	125	-3	12	123
01/01/2000 00:31:46.2993	12	4	128	-2	-6	133	-3	14	126
01/01/2000 00:31:46.3018	7	0	128	-3	-6	126	-7	18	125
01/01/2000 00:31:46.3043	5	0	132	-7	-4	133	-4	9	125
01/01/2000 00:31:46.3068	8	5	128	-2	-8	136	-4	14	125
01/01/2000 00:31:46.3093	6	0	125	-3	-12	133	-1	9	124
01/01/2000 00:31:46.3118	4	-3	126	-3	-4	131	-4	8	127
01/01/2000 00:31:46.3143	7	2	127	0	-11	136	-4	12	116
01/01/2000 00:31:46.3168	4	5	132	-3	-2	127	-4	12	121
01/01/2000 00:31:46.3193	8	-3	124	0	-6	131	-7	12	125
01/01/2000 00:31:46.3218	10	4	125	0	-6	127	-4	5	124
01/01/2000 00:31:46.3243	4	0	132	-2	-7	133	-8	10	123
01/01/2000 00:31:46.3268	4	0	125	-2	-7	126	-4	13	125
01/01/2000 00:31:46.3293	2	2	124	-4	-4	128	-4	13	127
01/01/2000 00:31:46.3318	5	4	129	0	-9	131	-4	12	124
01/01/2000 00:31:46.3343	4	4	129	-4	-11	127	-4	15	117
01/01/2000 00:31:46.3368	5	4	132	-1	-6	133	-4	6	132
01/01/2000 00:31:46.3393	4	4	132	-3	-6	129	-8	12	131
01/01/2000 00:31:46.3418	6	1	132	-1	-3	129	-2	5	120
01/01/2000 00:31:46.3443	4	2	133	-1	-9	127	-6	7	123
01/01/2000 00:31:46.3468	6	4	133	-3	-7	133	-4	12	131
01/01/2000 00:31:46.3493	1	5	128	0	-8	129	-4	12	123
01/01/2000 00:31:46.3518	7	2	124	-1	-7	134	-6	12	127
01/01/2000 00:31:46.3543	9	5	132	-4	-7	133	-3	12	131
01/01/2000 00:31:46.3568	7	1	126	-2	-4	133	-6	13	127
01/01/2000 00:31:46.3593	10	2	125	1	-6	126	-4	12	124
01/01/2000 00:31:46.3618	7	0	126	2	-6	128	-3	9	119
01/01/2000 00:31:46.3643	5	4	128	2	-3	133	-7	14	125
01/01/2000 00:31:46.3668	8	4	129	-4	-4	133	-4	16	131
01/01/2000 00:31:46.3693	4	7	126	1	-3	135	-4	4	119
01/01/2000 00:31:46.3718	6	4	124	-4	-7	130	-8	8	125
01/01/2000 00:31:46.3743	4	1	129	1	-7	133	-3	12	125
01/01/2000 00:31:46.3768	4	4	124	-2	-7	130	-7	12	131
01/01/2000 00:31:46.3793	6	4	127	-1	-3	133	-4	8	123
01/01/2000 00:31:46.3818	5	4	128	-2	-6	130	-1	15	123
01/01/2000 00:31:46.3843	2	-1	127	-1	-8	128	-4	12	125
01/01/2000 00:31:46.3868	5	4	128	-3	-9	129	-4	16	124
01/01/2000 00:31:46.3893	4	4	126	4	-6	123	0	6	118
01/01/2000 00:31:46.3918	5	1	122	-2	-4	125	-4	8	123
01/01/2000 00:31:46.3943	6	7	128	0	-7	133	-7	16	132
01/01/2000 00:31:46.3968	6	2	127	1	-4	131	-7	12	123
01/01/2000 00:31:46.3993	2	1	129	1	-4	129	-8	10	127
01/01/2000 00:31:46.4018	4	2	127	1	-4	130	-2	17	127
01/01/2000 00:31:46.4043	6	5	127	4	-3	133	-7	12	126
01/01/2000 00:31:46.4069	4	0	128	-2	-7	133	-4	15	132
01/01/2000 00:31:46.4093	1	4	129	-1	-6	133	-4	10	123
01/01/2000 00:31:46.4118	0	0	125	-2	-8	129	-3	16	127
01/01/2000 00:31:46.4143	4	5	132	-2	-3	132	-1	16	127
01/01/2000 00:31:46.4168	5	-2	128	-3	-6	129	-6	7	123
01/01/2000 00:31:46.4193	6	7	128	-2	-5	133	-6	12	126
01/01/2000 00:31:46.4218	4	-1	125	4	-4	125	-2	14	128
01/01/2000 00:31:46.4243	6	5	125	-1	-7	125	-2	13	125
01/01/2000 00:31:46.4268	2	0	132	4	-4	129	1	9	123
01/01/2000 00:31:46.4293	4	5	132	2	-4	126	-4	12	123
01/01/2000 00:31:46.4318	6	2	127	1	-4	127	-8	5	131
01/01/2000 00:31:46.4343	0	-1	132	2	-8	129	-6	12	123
01/01/2000 00:31:46.4368	8	1	128	-3	-8	129	-4	10	112
01/01/2000 00:31:46.4393	2	4	125	-2	-4	129	-7	5	127
01/01/2000 00:31:46.4418	6	6	124	-2	-3	129	-3	15	125
01/01/2000 00:31:46.4443	6	1	124	1	-4	130	-4	10	121
01/01/2000 00:31:46.4468	7	4	129	0	-4	128	-4	10	126
01/01/2000 00:31:46.4493	4	8	120	0	-6	129	-2	16	131
01/01/2000 00:31:46.4518	6	4	122	-3	-4	133	-4	12	126
01/01/2000 00:31:46.4543	5	6	132	0	-3	128	-8	12	121
01/01/2000 00:31:46.4568	5	1	134	-2	-4	128	-2	7	123
01/01/2000 00:31:46.4593	8	4	124	2	-4	136	-6	15	126
01/01/2000 00:31:46.4618	5	6	125	2	-11	128	-3	12	127
01/01/2000 00:31:46.4643	4	0	127	-2	-4	131	-4	5	115
01/01/2000 00:31:46.4668	7	-1	129	0	-12	127	-3	15	123
01/01/2000 00:31:46.4693	2	4	124	-1	-7	130	-2	12	123
01/01/2000 00:31:46.4718	5	4	126	4	-7	129	-3	13	124
01/01/2000 00:31:46.4743	6	2	132	0	-3	133	-4	12	127
01/01/2000 00:31:46.4768	7	4	132	0	-6	133	0	12	113
01/01/2000 00:31:46.4793	7	7	133	2	-4	133	-4	12	128
01/01/2000 00:31:46.4818	4	4	132	-4	-4	125	-4	12	125
01/01/2000 00:31:46.4843	6	2	132	-2	0	132	-4	14	131
01/01/2000 00:31:46.4868	4	4	132	-2	-6	133	-4	10	124
01/01/2000 00:31:46.4893	9	4	133	-4	-4	129	-4	12	115
01/01/2000 00:31:46.4918	5	4	124	0	-4	125	-3	10	123
01/01/2000 00:31:46.4943	7	9	128	-3	-4	133	-4	5	131
01/01/2000 00:31:46.4968	5	0	125	-2	-6	128	-2	13	119
01/01/2000 00:31:46.4993	4	1	129	-7	-4	128	-10	8	123
01/01/2000 00:31:46.5018	4	-2	127	0	-9	131	-3	10	123
01/01/2000 00:31:46.5043	4	1	128	-4	-8	131	-4	12	119
01/01/2000 00:31:46.5068	2	4	127	-6	-4	125	-4	12	124
01/01/2000 00:31:46.5093	7	8	133	0	-4	127	-4	12	124
01/01/2000 00:31:46.5118	7	4	128	-4	0	132	-8	12	125
01/01/2000 00:31:46.5143	4	-1	128	-2	-6	128	-4	8	123
01/01/2000 00:31:46.5168	1	4	128	-4	-7	129	-1	7	119
01/01/2000 00:31:46.5193	8	2	132	-2	-4	125	-2	7	131
01/01/2000 00:31:46.5218	10	6	126	0	-8	130	0	12	128
01/01/2000 00:31:46.5243	4	6	132	0	-7	126	0	13	128
01/01/2000 00:31:46.5268	5	2	128	0	-4	133	-6	10	125
01/01/2000 00:31:46.5293	8	5	127	1	-12	129	0	10	129
01/01/2000 00:31:46.5318	6	2	126	0	-7	133	-3	7	119
01/01/2000 00:31:46.5343	8	7	132	0	-6	129	-3	10	124
01/01/2000 00:31:46.5368	4	4	128	-2	-12	133	-4	12	131
01/01/2000 00:31:46.5393	4	2	130	-1	-6	133	-7	12	123
01/01/2000 00:31:46.5418	7	-3	129	-2	-7	129	-3	9	124
01/01/2000 00:31:46.5443	6	1	128	-1	-7	127	-2	13	124
01/01/2000 00:31:46.5468	4	5	125	-1	-4	128	-4	14	127
01/01/2000 00:31:46.5493	5	0	134	1	-6	129	1	12	127
01/01/2000 00:31:46.5518	5	1	126	0	-8	125	-3	7	115
01/01/2000 00:31:46.5543	6	2	126	2	-4	128	-3	14	131
01/01/2000 00:31:46.5568	4	0	120	1	-9	125	-3	14	126
01/01/2000 00:31:46.5593	4	6	128	0	-10	129	0	9	123
01/01/2000 00:31:46.5618	5	1	124	0	-4	133	-4	12	127
01/01/2000 00:31:46.5643	6	0	127	-1	-3	129	-2	8	131
01/01/2000 00:31:46.5668	5	6	128	0	-4	130	-4	9	125
01/01/2000 00:31:46.5693	8	2	120	-1	-4	129	-4	16	123
01/01/2000 00:31:46.5718	7	-2	132	-3	-7	126	-2	12	119
01/01/2000 00:31:46.5743	5	4	124	-2	-11	133	-4	12	126
01/01/2000 00:31:46.5768	7	1	126	-1	-8	129	-1	14	127
01/01/2000 00:31:46.5793	6	2	128	2	-1	128	-4	12	120
01/01/2000 00:31:46.5818	4	1	128	-2	-8	127	-9	13	125
01/01/2000 00:31:46.5843	4	4	126	-2	-4	129	-3	14	131
01/01/2000 00:31:46.5868	4	4	124	0	-6	125	-7	12	129
01/01/2000 00:31:46.5893	6	4	128	-4	-4	133	-4	10	128
01/01/2000 00:31:46.5918	2	-1	128	-2	-4	133	-2	14	115
01/01/2000 00:31:46.5943	4	2	124	0	-4	130	0	9	131
01/01/2000 00:31:46.5968	6	6	130	-1	-6	133	-4	13	131
01/01/2000 00:31:46.5993	6	4	125	-3	-6	125	-4	8	124
01/01/2000 00:31:46.6018	6	1	126	-3	-3	129	-7	12	123
01/01/2000 00:31:46.6044	4	5	130	0	-3	133	-4	12	125
01/01/2000 00:31:46.6068	7	6	132	0	-4	125	-4	12	125
01/01/2000 00:31:46.6093	4	1	126	-1	-8	133	-4	8	123
01/01/2000 00:31:46.6118	6	4	132	-3	-4	131	-4	16	126
01/01/2000 00:31:46.6143	6	4	121	-4	0	129	-9	12	124
01/01/2000 00:31:46.6168	4	0	125	-4	-7	127	-4	12	131
01/01/2000 00:31:46.6193	5	4	127	-2	-4	125	-7	8	120
01/01/2000 00:31:46.6218	4	1	127	0	-7	129	-4	12	120
01/01/2000 00:31:46.6243	6	0	132	-1	-4	129	-2	14	125
01/01/2000 00:31:46.6268	4	4	126	-1	-9	133	-7	12	123
01/01/2000 00:31:46.6293	7	5	127	0	-7	131	-7	9	129
01/01/2000 00:31:46.6318	2	1	124	-2	-4	129	-4	12	131
01/01/2000 00:31:46.6343	4	4	129	-1	-3	130	-8	7	124
01/01/2000 00:31:46.6368	4	-1	126	-3	-6	129	-9	5	123
01/01/2000 00:31:46.6393	5	4	125	2	-4	129	-2	14	127
01/01/2000 00:31:46.6418	4	1	128	-4	-7	131	-3	12	127
01/01/2000 00:31:46.6443	0	4	126	1	-8	131	-7	12	124
01/01/2000 00:31:46.6468	4	4	132	2	-4	131	-4	12	127
01/01/2000 00:31:46.6493	7	-1	125	1	-7	125	-6	13	125
01/01/2000 00:31:46.6518	4	9	125	-4	-4	133	-2	13	131
01/01/2000 00:31:46.6543	4	0	128	-2	-7	135	-7	13	123
01/01/2000 00:31:46.6568	4	1	128	-2	-1	133	-6	10	126
01/01/2000 00:31:46.6593	5	6	125	-2	-6	125	-8	12	131
01/01/2000 00:31:46.6618	-1	-1	126	4	-2	133	-4	13	123
01/01/2000 00:31:46.6643	8	-2	127	-2	-4	125	-4	12	131
01/01/2000 00:31:46.6668	4	4	128	-2	-7	129	-4	13	123
01/01/2000 00:31:46.6693	6	4	126	-3	-8	129	-2	12	128
01/01/2000 00:31:46.6718	0	5	132	0	-4	132	-7	12	128
01/01/2000 00:31:46.6743	1	6	130	-2	-6	126	-4	6	124
01/01/2000 00:31:46.6768	6	2	128	-4	-4	130	-2	9	125
01/01/2000 00:31:46.6793	6	4	129	-1	-8	128	-4	12	131
01/01/2000 00:31:46.6818	5	4	129	-1	-4	133	-4	9	131
01/01/2000 00:31:46.6843	6	2	132	-2	-6	130	-6	12	120
01/01/2000 00:31:46.6868	9	7	128	2	-4	133	-3	9	119
01/01/2000 00:31:46.6893	4	5	133	-2	-4	128	-4	9	127
01/01/2000 00:31:46.6918	4	6	132	-4	-10	126	-4	13	123
01/01/2000 00:31:46.6943	6	4	132	-2	-8	130	-10	5	123
01/01/2000 00:31:46.6968	4	0	130	0	-8	125	-4	15	123
01/01/2000 00:31:46.6993	1	1	126	1	-4	127	-7	12	125
01/01/2000 00:31:46.7019	4	0	128	-3	-4	127	-10	6	125
01/01/2000 00:31:46.7043	6	4	134	0	-2	129	-4	9	128
01/01/2000 00:31:46.7068	6	4	132	0	-8	125	-2	10	117
01/01/2000 00:31:46.7093	8	-1	130	-1	-4	129	-4	8	127
01/01/2000 00:31:46.7118	4	0	124	0	-7	125	-4	12	131
01/01/2000 00:31:46.7143	6	4	127	-6	-6	131	-4	7	116
01/01/2000 00:31:46.7168	7	9	128	4	-2	131	-9	13	124
01/01/2000 00:31:46.7193	8	4	126	-4	-10	127	-7	13	131
01/01/2000 00:31:46.7218	1	4	129	0	-6	125	-8	13	126
01/01/2000 00:31:46.7243	4	1	129	0	-7	126	-4	7	119
01/01/2000 00:31:46.7268	4	4	128	0	-4	131	-1	13	116
01/01/2000 00:31:46.7293	4	-2	126	-1	-6	127	-4	9	123
01/01/2000 00:31:46.7318	4	-1	132	2	-4	133	-4	12	127
01/01/2000 00:31:46.7343	4	5	130	-3	-8	133	-2	9	123
01/01/2000 00:31:46.7368	4	0	124	0	-7	126	-6	12	123
01/01/2000 00:31:46.7393	4	0	129	-4	-7	129	-4	12	128
01/01/2000 00:31:46.7418	6	5	129	1	-4	126	-7	12	125
01/01/2000 00:31:46.7443	9	0	128	0	-6	131	0	7	123
01/01/2000 00:31:46.7468	2	6	133	-4	-4	126	-2	13	125
01/01/2000 00:31:46.7493	7	4	124	0	-4	130	-4	14	123
01/01/2000 00:31:46.7518	6	4	128	-1	0	130	-4	12	126
01/01/2000 00:31:46.7543	4	0	121	-4	-10	125	-4	14	121
01/01/2000 00:31:46.7568	4	0	126	-3	-8	126	-2	8	123
01/01/2000 00:31:46.7593	5	4	126	0	-6	127	-7	13	123
01/01/2000 00:31:46.7618	4	4	128	-2	-4	132	-2	12	123
01/01/2000 00:31:46.7643	8	4	132	0	-4	125	-6	6	128
01/01/2000 00:31:46.7668	7	5	128	-4	-2	130	-4	15	125
01/01/2000 00:31:46.7693	6	4	125	-2	-6	127	-4	10	119
01/01/2000 00:31:46.7718	4	5	132	-2	-6	122	-2	10	123
01/01/2000 00:31:46.7743	4	6	128	0	-6	132	-2	14	119
01/01/2000 00:31:46.7768	4	-2	129	-3	-8	128	-4	5	123
01/01/2000 00:31:46.7793	5	1	134	1	-4	128	-4	12	123
01/01/2000 00:31:46.7818	6	0	129	-2	-4	128	-3	5	117
01/01/2000 00:31:46.7843	8	2	132	0	-4	133	-8	8	127
01/01/2000 00:31:46.7868	8	4	126	0	-9	119	-7	13	123
01/01/2000 00:31:46.7893	2	4	129	-3	-3	129	-4	14	117
01/01/2000 00:31:46.7918	6	2	127	1	-7	130	-2	10	126
01/01/2000 00:31:46.7943	4	1	124	-1	-7	130	-1	12	131
01/01/2000 00:31:46.7968	0	0	127	-2	-8	133	-3	9	125
01/01/2000 00:31:46.7994	4	4	129	-4	-7	133	-3	12	129
01/01/2000 00:31:46.8018	12	9	130	-3	-4	126	-4	12	115
01/01/2000 00:31:46.8043	4	5	133	-2	-3	126	-8	8	120
01/01/2000 00:31:46.8068	4	1	124	-1	-4	133	-3	12	131
01/01/2000 00:31:46.8093	7	-1	130	-1	-3	133	-8	10	124
01/01/2000 00:31:46.8118	4	0	133	0	-4	130	-3	10	123
01/01/2000 00:31:46.8143	4	1	126	0	-4	125	-4	14	125
01/01/2000 00:31:46.8168	12	1	130	1	-2	127	-2	12	123
01/01/2000 00:31:46.8193	6	4	128	-2	-4	129	-2	9	123
01/01/2000 00:31:46.8218	4	4	124	-8	-7	124	2	13	131
01/01/2000 00:31:46.8243	7	4	128	0	-8	129	-4	9	123
01/01/2000 00:31:46.8268	5	0	128	-3	-6	125	-1	12	123
01/01/2000 00:31:46.8293	2	-1	126	-2	-6	131	-4	4	123
01/01/2000 00:31:46.8318	4	4	124	0	-4	125	-4	9	124
01/01/2000 00:31:46.8343	6	4	104	4	-10	112	-1	9	123
01/01/2000 00:31:46.8368	5	5	72	5	-8	86	0	12	102
01/01/2000 00:31:46.8393	-2	10	78	1	2	63	1	7	93
01/01/2000 00:31:46.8418	4	6	105	-9	0	85	0	6	92
01/01/2000 00:31:46.8443	8	5	141	-6	-4	129	-12	7	85
01/01/2000 00:31:46.8468	9	-3	170	-2	-4	165	-17	12	88
01/01/2000 00:31:46.8493	6	4	196	-12	-6	200	-20	4	100
01/01/2000 00:31:46.8518	-1	4	168	-15	-12	182	-28	12	151
01/01/2000 00:31:46.8543	-2	-1	136	-10	-9	147	-19	18	187
01/01/2000 00:31:46.8568	0	7	128	5	2	113	-12	20	203
01/01/2000 00:31:46.8593	8	8	140	5	6	138	-16	20	191
01/01/2000 00:31:46.8618	6	2	178	-3	2	187	-8	24	171
01/01/2000 00:31:46.8643	13	-2	190	-10	-10	205	-4	14	158
01/01/2000 00:31:46.8668	13	-2	189	1	-19	195	-4	12	163
01/01/2000 00:31:46.8693	13	1	164	7	-14	168	4	8	163
01/01/2000 00:31:46.8718	15	-4	141	12	-8	143	12	6	187
01/01/2000 00:31:46.8743	16	-7	114	12	-17	119	17	9	171
01/01/2000 00:31:46.8768	14	-2	98	15	-15	105	18	13	147
01/01/2000 00:31:46.8793	12	6	90	15	-10	102	9	9	115
01/01/2000 00:31:46.8818	7	2	97	12	-8	104	13	12	91
01/01/2000 00:31:46.8843	7	-4	101	1	-9	109	12	6	71
01/01/2000 00:31:46.8868	10	4	108	-2	-9	102	9	4	67
01/01/2000 00:31:46.8893	4	-9	105	-9	-32	81	8	6	54
01/01/2000 00:31:46.8918	6	-4	103	-7	-16	92	-4	5	75
01/01/2000 00:31:46.8943	-3	4	97	-4	-4	103	-7	8	85
01/01/2000 00:31:46.8968	-1	4	96	-4	4	101	-8	4	87
01/01/2000 00:31:46.8993	-3	4	100	-6	-2	96	-9	4	91
01/01/2000 00:31:46.9018	1	1	100	-6	2	93	-16	7	89
01/01/2000 00:31:46.9043	-2	6	104	-8	0	96	-19	4	80
01/01/2000 00:31:46.9068	1	5	105	-9	-4	106	-12	8	83
01/01/2000 00:31:46.9093	1	7	122	-4	-1	109	-19	12	86
01/01/2000 00:31:46.9118	-1	7	124	-12	1	121	-24	10	94
01/01/2000 00:31:46.9143	2	6	144	-9	4	131	-20	15	115
01/01/2000 00:31:46.9168	1	5	157	-14	1	150	-27	8	128
01/01/2000 00:31:46.9193	-2	4	168	-12	1	165	-28	9	152
01/01/2000 00:31:46.9218	1	7	180	-7	-1	179	-24	14	182
01/01/2000 00:31:46.9243	4	8	156	-2	-1	173	-22	14	208
01/01/2000 00:31:46.9268	5	12	157	2	1	167	-12	28	220
01/01/2000 00:31:46.9293	4	7	156	5	4	162	0	28	201
01/01/2000 00:31:46.9318	10	5	159	7	4	168	-2	21	190
01/01/2000 00:31:46.9343	10	9	159	7	-2	169	9	24	168
01/01/2000 00:31:46.9368	8	6	153	10	-3	166	12	18	145
01/01/2000 00:31:46.9393	12	1	140	10	-10	144	14	22	132
01/01/2000 00:31:46.9418	8	4	132	8	-12	133	24	20	133
01/01/2000 00:31:46.9443	9	1	120	7	-15	120	20	20	117
01/01/2000 00:31:46.9468	8	0	110	4	-11	112	12	15	115
01/01/2000 00:31:46.9493	6	0	104	5	-8	106	13	14	86
01/01/2000 00:31:46.9518	4	1	103	4	-9	101	4	12	88
01/01/2000 00:31:46.9543	0	0	104	-2	-6	104	-1	13	91
01/01/2000 00:31:46.9568	7	2	110	-1	-10	102	-4	13	79
01/01/2000 00:31:46.9593	4	0	108	-3	-11	109	-16	4	84
01/01/2000 00:31:46.9618	6	-2	108	-6	-11	106	-12	4	85
01/01/2000 00:31:46.9643	4	4	108	-9	-2	107	-17	4	86
01/01/2000 00:31:46.9668	0	4	105	-9	-3	112	-12	6	91
01/01/2000 00:31:46.9693	4	2	111	-10	-3	103	-16	8	86
